from_postcode;to_postcode;from_weight;to_weight;cost
07.000-000;07.399-999;11,01;12,00;13,07
07.700-000;07.749-999;11,01;12,00;13,07
07.750-000;07.799-999;11,01;12,00;13,07
07.800-000;07.899-999;11,01;12,00;13,07
07.900-000;07.999-999;11,01;12,00;13,07
08.000-000;08.099-999;11,01;12,00;13,07
08.100-000;08.199-999;11,01;12,00;13,07
08.200-000;08.299-999;11,01;12,00;13,07
08.300-000;08.399-999;11,01;12,00;13,07
08.400-000;08.499-999;11,01;12,00;13,07
08.500-000;08.549-999;11,01;12,00;13,07
08.550-000;08.569-999;11,01;12,00;13,07
08.570-000;08.599-999;11,01;12,00;13,07
08.600-000;08.699-999;11,01;12,00;13,07
08.700-000;08.899-999;11,01;12,00;13,07
09.000-000;09.299-999;11,01;12,00;13,07
09.300-000;09.399-999;11,01;12,00;13,07
09.400-000;09.449-999;11,01;12,00;13,07
09.450-000;09.499-999;11,01;12,00;13,07
09.500-000;09.599-999;11,01;12,00;13,07
09.600-000;09.899-999;11,01;12,00;13,07
09.900-000;09.999-999;11,01;12,00;13,07
01.400-000;01.499-999;12,01;13,00;13,41
02.000-000;02.099-999;12,01;13,00;13,41
03.000-000;03.099-999;12,01;13,00;13,41
03.100-000;03.199-999;12,01;13,00;13,41
03.300-000;03.399-999;12,01;13,00;13,41
04.000-000;04.099-999;12,01;13,00;13,41
04.100-000;04.199-999;12,01;13,00;13,41
04.200-000;04.299-999;12,01;13,00;13,41
04.500-000;04.599-999;12,01;13,00;13,41
04.600-000;04.699-999;12,01;13,00;13,41
04.700-000;04.799-999;12,01;13,00;13,41
05.000-000;05.099-999;12,01;13,00;13,41
05.400-000;05.499-999;12,01;13,00;13,41
05.500-000;05.599-999;12,01;13,00;13,41
05.600-000;05.699-999;12,01;13,00;13,41
01.000-000;01.099-999;12,01;13,00;13,41
01.100-000;01.199-999;12,01;13,00;13,41
01.200-000;01.299-999;12,01;13,00;13,41
01.300-000;01.399-999;12,01;13,00;13,41
01.500-000;01.599-999;12,01;13,00;13,41
02.100-000;02.199-999;12,01;13,00;13,41
02.200-000;02.299-999;12,01;13,00;13,41
02.300-000;02.399-999;12,01;13,00;13,41
02.400-000;02.499-999;12,01;13,00;13,41
02.500-000;02.599-999;12,01;13,00;13,41
02.600-000;02.699-999;12,01;13,00;13,41
02.700-000;02.799-999;12,01;13,00;13,41
02.800-000;02.899-999;12,01;13,00;13,41
02.900-000;02.999-999;12,01;13,00;13,41
03.200-000;03.299-999;12,01;13,00;13,41
03.400-000;03.499-999;12,01;13,00;13,41
03.500-000;03.599-999;12,01;13,00;13,41
03.600-000;03.699-999;12,01;13,00;13,41
03.700-000;03.799-999;12,01;13,00;13,41
03.800-000;03.899-999;12,01;13,00;13,41
03.900-000;03.999-999;12,01;13,00;13,41
04.300-000;04.399-999;12,01;13,00;13,41
04.400-000;04.499-999;12,01;13,00;13,41
04.800-000;04.859-999;12,01;13,00;13,41
04.860-000;04.899-999;12,01;13,00;13,41
04.900-000;04.999-999;12,01;13,00;13,41
05.100-000;05.199-999;12,01;13,00;13,41
05.200-000;05.299-999;12,01;13,00;13,41
05.300-000;05.399-999;12,01;13,00;13,41
05.700-000;05.799-999;12,01;13,00;13,41
05.800-000;05.999-999;12,01;13,00;13,41
06.000-000;06.299-999;12,01;13,00;13,41
06.300-000;06.399-999;12,01;13,00;13,41
06.400-000;06.499-999;12,01;13,00;13,41
06.500-000;06.549-999;12,01;13,00;13,41
06.600-000;06.649-999;12,01;13,00;13,41
06.650-000;06.699-999;12,01;13,00;13,41
06.700-000;06.729-999;12,01;13,00;13,41
06.730-000;06.749-999;12,01;13,00;13,41
06.750-000;06.799-999;12,01;13,00;13,41
06.800-000;06.849-999;12,01;13,00;13,41
06.850-000;06.889-999;12,01;13,00;13,41
07.000-000;07.399-999;12,01;13,00;13,41
07.700-000;07.749-999;12,01;13,00;13,41
07.750-000;07.799-999;12,01;13,00;13,41
07.800-000;07.899-999;12,01;13,00;13,41
07.900-000;07.999-999;12,01;13,00;13,41
08.000-000;08.099-999;12,01;13,00;13,41
08.100-000;08.199-999;12,01;13,00;13,41
08.200-000;08.299-999;12,01;13,00;13,41
08.300-000;08.399-999;12,01;13,00;13,41
08.400-000;08.499-999;12,01;13,00;13,41
08.500-000;08.549-999;12,01;13,00;13,41
08.550-000;08.569-999;12,01;13,00;13,41
08.570-000;08.599-999;12,01;13,00;13,41
08.600-000;08.699-999;12,01;13,00;13,41
08.700-000;08.899-999;12,01;13,00;13,41
09.000-000;09.299-999;12,01;13,00;13,41
09.300-000;09.399-999;12,01;13,00;13,41
09.400-000;09.449-999;12,01;13,00;13,41
09.450-000;09.499-999;12,01;13,00;13,41
09.500-000;09.599-999;12,01;13,00;13,41
09.600-000;09.899-999;12,01;13,00;13,41
09.900-000;09.999-999;12,01;13,00;13,41
01.400-000;01.499-999;13,01;14,00;13,75
02.000-000;02.099-999;13,01;14,00;13,75
03.000-000;03.099-999;13,01;14,00;13,75
03.100-000;03.199-999;13,01;14,00;13,75
03.300-000;03.399-999;13,01;14,00;13,75
04.000-000;04.099-999;13,01;14,00;13,75
04.100-000;04.199-999;13,01;14,00;13,75
04.200-000;04.299-999;13,01;14,00;13,75
04.500-000;04.599-999;13,01;14,00;13,75
04.600-000;04.699-999;13,01;14,00;13,75
04.700-000;04.799-999;13,01;14,00;13,75
05.000-000;05.099-999;13,01;14,00;13,75
05.400-000;05.499-999;13,01;14,00;13,75
05.500-000;05.599-999;13,01;14,00;13,75
05.600-000;05.699-999;13,01;14,00;13,75
01.000-000;01.099-999;13,01;14,00;13,75
01.100-000;01.199-999;13,01;14,00;13,75
01.200-000;01.299-999;13,01;14,00;13,75
01.300-000;01.399-999;13,01;14,00;13,75
01.500-000;01.599-999;13,01;14,00;13,75
02.100-000;02.199-999;13,01;14,00;13,75
02.200-000;02.299-999;13,01;14,00;13,75
02.300-000;02.399-999;13,01;14,00;13,75
02.400-000;02.499-999;13,01;14,00;13,75
02.500-000;02.599-999;13,01;14,00;13,75
02.600-000;02.699-999;13,01;14,00;13,75
02.700-000;02.799-999;13,01;14,00;13,75
02.800-000;02.899-999;13,01;14,00;13,75
02.900-000;02.999-999;13,01;14,00;13,75
03.200-000;03.299-999;13,01;14,00;13,75
03.400-000;03.499-999;13,01;14,00;13,75
03.500-000;03.599-999;13,01;14,00;13,75
03.600-000;03.699-999;13,01;14,00;13,75
03.700-000;03.799-999;13,01;14,00;13,75
03.800-000;03.899-999;13,01;14,00;13,75
03.900-000;03.999-999;13,01;14,00;13,75
04.300-000;04.399-999;13,01;14,00;13,75
04.400-000;04.499-999;13,01;14,00;13,75
04.800-000;04.859-999;13,01;14,00;13,75
04.860-000;04.899-999;13,01;14,00;13,75
04.900-000;04.999-999;13,01;14,00;13,75
05.100-000;05.199-999;13,01;14,00;13,75
05.200-000;05.299-999;13,01;14,00;13,75
05.300-000;05.399-999;13,01;14,00;13,75
05.700-000;05.799-999;13,01;14,00;13,75
05.800-000;05.999-999;13,01;14,00;13,75
06.000-000;06.299-999;13,01;14,00;13,75
06.300-000;06.399-999;13,01;14,00;13,75
06.400-000;06.499-999;13,01;14,00;13,75
06.500-000;06.549-999;13,01;14,00;13,75
06.600-000;06.649-999;13,01;14,00;13,75
06.650-000;06.699-999;13,01;14,00;13,75
06.700-000;06.729-999;13,01;14,00;13,75
06.730-000;06.749-999;13,01;14,00;13,75
06.750-000;06.799-999;13,01;14,00;13,75
06.800-000;06.849-999;13,01;14,00;13,75
06.850-000;06.889-999;13,01;14,00;13,75
07.000-000;07.399-999;13,01;14,00;13,75
07.700-000;07.749-999;13,01;14,00;13,75
07.750-000;07.799-999;13,01;14,00;13,75
07.800-000;07.899-999;13,01;14,00;13,75
07.900-000;07.999-999;13,01;14,00;13,75
08.000-000;08.099-999;13,01;14,00;13,75
08.100-000;08.199-999;13,01;14,00;13,75
08.200-000;08.299-999;13,01;14,00;13,75
08.300-000;08.399-999;13,01;14,00;13,75
08.400-000;08.499-999;13,01;14,00;13,75
08.500-000;08.549-999;13,01;14,00;13,75
08.550-000;08.569-999;13,01;14,00;13,75
08.570-000;08.599-999;13,01;14,00;13,75
08.600-000;08.699-999;13,01;14,00;13,75
08.700-000;08.899-999;13,01;14,00;13,75
09.000-000;09.299-999;13,01;14,00;13,75
09.300-000;09.399-999;13,01;14,00;13,75
09.400-000;09.449-999;13,01;14,00;13,75
09.450-000;09.499-999;13,01;14,00;13,75
09.500-000;09.599-999;13,01;14,00;13,75
09.600-000;09.899-999;13,01;14,00;13,75
09.900-000;09.999-999;13,01;14,00;13,75
01.400-000;01.499-999;14,01;15,00;14,56
02.000-000;02.099-999;14,01;15,00;14,56
03.000-000;03.099-999;14,01;15,00;14,56
03.100-000;03.199-999;14,01;15,00;14,56
03.300-000;03.399-999;14,01;15,00;14,56
04.000-000;04.099-999;14,01;15,00;14,56
04.100-000;04.199-999;14,01;15,00;14,56
04.200-000;04.299-999;14,01;15,00;14,56
04.500-000;04.599-999;14,01;15,00;14,56
04.600-000;04.699-999;14,01;15,00;14,56
04.700-000;04.799-999;14,01;15,00;14,56
05.000-000;05.099-999;14,01;15,00;14,56
05.400-000;05.499-999;14,01;15,00;14,56
05.500-000;05.599-999;14,01;15,00;14,56
05.600-000;05.699-999;14,01;15,00;14,56
01.000-000;01.099-999;14,01;15,00;14,56
01.100-000;01.199-999;14,01;15,00;14,56
01.200-000;01.299-999;14,01;15,00;14,56
01.300-000;01.399-999;14,01;15,00;14,56
01.500-000;01.599-999;14,01;15,00;14,56
02.100-000;02.199-999;14,01;15,00;14,56
02.200-000;02.299-999;14,01;15,00;14,56
02.300-000;02.399-999;14,01;15,00;14,56
02.400-000;02.499-999;14,01;15,00;14,56
02.500-000;02.599-999;14,01;15,00;14,56
02.600-000;02.699-999;14,01;15,00;14,56
02.700-000;02.799-999;14,01;15,00;14,56
02.800-000;02.899-999;14,01;15,00;14,56
02.900-000;02.999-999;14,01;15,00;14,56
03.200-000;03.299-999;14,01;15,00;14,56
03.400-000;03.499-999;14,01;15,00;14,56
03.500-000;03.599-999;14,01;15,00;14,56
03.600-000;03.699-999;14,01;15,00;14,56
03.700-000;03.799-999;14,01;15,00;14,56
03.800-000;03.899-999;14,01;15,00;14,56
03.900-000;03.999-999;14,01;15,00;14,56
04.300-000;04.399-999;14,01;15,00;14,56
04.400-000;04.499-999;14,01;15,00;14,56
04.800-000;04.859-999;14,01;15,00;14,56
04.860-000;04.899-999;14,01;15,00;14,56
04.900-000;04.999-999;14,01;15,00;14,56
05.100-000;05.199-999;14,01;15,00;14,56
05.200-000;05.299-999;14,01;15,00;14,56
05.300-000;05.399-999;14,01;15,00;14,56
05.700-000;05.799-999;14,01;15,00;14,56
05.800-000;05.999-999;14,01;15,00;14,56
06.000-000;06.299-999;14,01;15,00;14,56
06.300-000;06.399-999;14,01;15,00;14,56
06.400-000;06.499-999;14,01;15,00;14,56
06.500-000;06.549-999;14,01;15,00;14,56
06.600-000;06.649-999;14,01;15,00;14,56
06.650-000;06.699-999;14,01;15,00;14,56
06.700-000;06.729-999;14,01;15,00;14,56
06.730-000;06.749-999;14,01;15,00;14,56
06.750-000;06.799-999;14,01;15,00;14,56
06.800-000;06.849-999;14,01;15,00;14,56
06.850-000;06.889-999;14,01;15,00;14,56
07.000-000;07.399-999;14,01;15,00;14,56
07.700-000;07.749-999;14,01;15,00;14,56
07.750-000;07.799-999;14,01;15,00;14,56
07.800-000;07.899-999;14,01;15,00;14,56
07.900-000;07.999-999;14,01;15,00;14,56
08.000-000;08.099-999;14,01;15,00;14,56
08.100-000;08.199-999;14,01;15,00;14,56
08.200-000;08.299-999;14,01;15,00;14,56
08.300-000;08.399-999;14,01;15,00;14,56
08.400-000;08.499-999;14,01;15,00;14,56
08.500-000;08.549-999;14,01;15,00;14,56
08.550-000;08.569-999;14,01;15,00;14,56
08.570-000;08.599-999;14,01;15,00;14,56
08.600-000;08.699-999;14,01;15,00;14,56
08.700-000;08.899-999;14,01;15,00;14,56
09.000-000;09.299-999;14,01;15,00;14,56
09.300-000;09.399-999;14,01;15,00;14,56
09.400-000;09.449-999;14,01;15,00;14,56
09.450-000;09.499-999;14,01;15,00;14,56
09.500-000;09.599-999;14,01;15,00;14,56
09.600-000;09.899-999;14,01;15,00;14,56
09.900-000;09.999-999;14,01;15,00;14,56
01.400-000;01.499-999;15,01;16,00;15,36
02.000-000;02.099-999;15,01;16,00;15,36
03.000-000;03.099-999;15,01;16,00;15,36
03.100-000;03.199-999;15,01;16,00;15,36
03.300-000;03.399-999;15,01;16,00;15,36
04.000-000;04.099-999;15,01;16,00;15,36
04.100-000;04.199-999;15,01;16,00;15,36
04.200-000;04.299-999;15,01;16,00;15,36
04.500-000;04.599-999;15,01;16,00;15,36
04.600-000;04.699-999;15,01;16,00;15,36
04.700-000;04.799-999;15,01;16,00;15,36
05.000-000;05.099-999;15,01;16,00;15,36
05.400-000;05.499-999;15,01;16,00;15,36
05.500-000;05.599-999;15,01;16,00;15,36
05.600-000;05.699-999;15,01;16,00;15,36
01.000-000;01.099-999;15,01;16,00;15,36
01.100-000;01.199-999;15,01;16,00;15,36
01.200-000;01.299-999;15,01;16,00;15,36
01.300-000;01.399-999;15,01;16,00;15,36
01.500-000;01.599-999;15,01;16,00;15,36
02.100-000;02.199-999;15,01;16,00;15,36
02.200-000;02.299-999;15,01;16,00;15,36
02.300-000;02.399-999;15,01;16,00;15,36
02.400-000;02.499-999;15,01;16,00;15,36
02.500-000;02.599-999;15,01;16,00;15,36
02.600-000;02.699-999;15,01;16,00;15,36
02.700-000;02.799-999;15,01;16,00;15,36
02.800-000;02.899-999;15,01;16,00;15,36
02.900-000;02.999-999;15,01;16,00;15,36
03.200-000;03.299-999;15,01;16,00;15,36
03.400-000;03.499-999;15,01;16,00;15,36
03.500-000;03.599-999;15,01;16,00;15,36
03.600-000;03.699-999;15,01;16,00;15,36
03.700-000;03.799-999;15,01;16,00;15,36
03.800-000;03.899-999;15,01;16,00;15,36
03.900-000;03.999-999;15,01;16,00;15,36
04.300-000;04.399-999;15,01;16,00;15,36
04.400-000;04.499-999;15,01;16,00;15,36
04.800-000;04.859-999;15,01;16,00;15,36
04.860-000;04.899-999;15,01;16,00;15,36
04.900-000;04.999-999;15,01;16,00;15,36
05.100-000;05.199-999;15,01;16,00;15,36
05.200-000;05.299-999;15,01;16,00;15,36
05.300-000;05.399-999;15,01;16,00;15,36
05.700-000;05.799-999;15,01;16,00;15,36
05.800-000;05.999-999;15,01;16,00;15,36
06.000-000;06.299-999;15,01;16,00;15,36
06.300-000;06.399-999;15,01;16,00;15,36
06.400-000;06.499-999;15,01;16,00;15,36
06.500-000;06.549-999;15,01;16,00;15,36
06.600-000;06.649-999;15,01;16,00;15,36
06.650-000;06.699-999;15,01;16,00;15,36
06.700-000;06.729-999;15,01;16,00;15,36
06.730-000;06.749-999;15,01;16,00;15,36
06.750-000;06.799-999;15,01;16,00;15,36
06.800-000;06.849-999;15,01;16,00;15,36
06.850-000;06.889-999;15,01;16,00;15,36
07.000-000;07.399-999;15,01;16,00;15,36
07.700-000;07.749-999;15,01;16,00;15,36
07.750-000;07.799-999;15,01;16,00;15,36
07.800-000;07.899-999;15,01;16,00;15,36
07.900-000;07.999-999;15,01;16,00;15,36
08.000-000;08.099-999;15,01;16,00;15,36
08.100-000;08.199-999;15,01;16,00;15,36
08.200-000;08.299-999;15,01;16,00;15,36
08.300-000;08.399-999;15,01;16,00;15,36
08.400-000;08.499-999;15,01;16,00;15,36
08.500-000;08.549-999;15,01;16,00;15,36
08.550-000;08.569-999;15,01;16,00;15,36
08.570-000;08.599-999;15,01;16,00;15,36
08.600-000;08.699-999;15,01;16,00;15,36
08.700-000;08.899-999;15,01;16,00;15,36
09.000-000;09.299-999;15,01;16,00;15,36
09.300-000;09.399-999;15,01;16,00;15,36
09.400-000;09.449-999;15,01;16,00;15,36
09.450-000;09.499-999;15,01;16,00;15,36
09.500-000;09.599-999;15,01;16,00;15,36
09.600-000;09.899-999;15,01;16,00;15,36
09.900-000;09.999-999;15,01;16,00;15,36
01.400-000;01.499-999;16,01;17,00;16,21
02.000-000;02.099-999;16,01;17,00;16,21
03.000-000;03.099-999;16,01;17,00;16,21
03.100-000;03.199-999;16,01;17,00;16,21
03.300-000;03.399-999;16,01;17,00;16,21
04.000-000;04.099-999;16,01;17,00;16,21
04.100-000;04.199-999;16,01;17,00;16,21
04.200-000;04.299-999;16,01;17,00;16,21
04.500-000;04.599-999;16,01;17,00;16,21
04.600-000;04.699-999;16,01;17,00;16,21
04.700-000;04.799-999;16,01;17,00;16,21
05.000-000;05.099-999;16,01;17,00;16,21
05.400-000;05.499-999;16,01;17,00;16,21
05.500-000;05.599-999;16,01;17,00;16,21
05.600-000;05.699-999;16,01;17,00;16,21
01.000-000;01.099-999;16,01;17,00;16,21
01.100-000;01.199-999;16,01;17,00;16,21
01.200-000;01.299-999;16,01;17,00;16,21
01.300-000;01.399-999;16,01;17,00;16,21
01.500-000;01.599-999;16,01;17,00;16,21
02.100-000;02.199-999;16,01;17,00;16,21
02.200-000;02.299-999;16,01;17,00;16,21
02.300-000;02.399-999;16,01;17,00;16,21
02.400-000;02.499-999;16,01;17,00;16,21
02.500-000;02.599-999;16,01;17,00;16,21
02.600-000;02.699-999;16,01;17,00;16,21
02.700-000;02.799-999;16,01;17,00;16,21
02.800-000;02.899-999;16,01;17,00;16,21
02.900-000;02.999-999;16,01;17,00;16,21
03.200-000;03.299-999;16,01;17,00;16,21
03.400-000;03.499-999;16,01;17,00;16,21
03.500-000;03.599-999;16,01;17,00;16,21
03.600-000;03.699-999;16,01;17,00;16,21
03.700-000;03.799-999;16,01;17,00;16,21
03.800-000;03.899-999;16,01;17,00;16,21
03.900-000;03.999-999;16,01;17,00;16,21
04.300-000;04.399-999;16,01;17,00;16,21
04.400-000;04.499-999;16,01;17,00;16,21
04.800-000;04.859-999;16,01;17,00;16,21
04.860-000;04.899-999;16,01;17,00;16,21
04.900-000;04.999-999;16,01;17,00;16,21
05.100-000;05.199-999;16,01;17,00;16,21
05.200-000;05.299-999;16,01;17,00;16,21
05.300-000;05.399-999;16,01;17,00;16,21
05.700-000;05.799-999;16,01;17,00;16,21
05.800-000;05.999-999;16,01;17,00;16,21
06.000-000;06.299-999;16,01;17,00;16,21
06.300-000;06.399-999;16,01;17,00;16,21
06.400-000;06.499-999;16,01;17,00;16,21
06.500-000;06.549-999;16,01;17,00;16,21
06.600-000;06.649-999;16,01;17,00;16,21
06.650-000;06.699-999;16,01;17,00;16,21
06.700-000;06.729-999;16,01;17,00;16,21
06.730-000;06.749-999;16,01;17,00;16,21
06.750-000;06.799-999;16,01;17,00;16,21
06.800-000;06.849-999;16,01;17,00;16,21
06.850-000;06.889-999;16,01;17,00;16,21
07.000-000;07.399-999;16,01;17,00;16,21
07.700-000;07.749-999;16,01;17,00;16,21
07.750-000;07.799-999;16,01;17,00;16,21
07.800-000;07.899-999;16,01;17,00;16,21
07.900-000;07.999-999;16,01;17,00;16,21
08.000-000;08.099-999;16,01;17,00;16,21
08.100-000;08.199-999;16,01;17,00;16,21
08.200-000;08.299-999;16,01;17,00;16,21
08.300-000;08.399-999;16,01;17,00;16,21
08.400-000;08.499-999;16,01;17,00;16,21
08.500-000;08.549-999;16,01;17,00;16,21
08.550-000;08.569-999;16,01;17,00;16,21
08.570-000;08.599-999;16,01;17,00;16,21
08.600-000;08.699-999;16,01;17,00;16,21
08.700-000;08.899-999;16,01;17,00;16,21
09.000-000;09.299-999;16,01;17,00;16,21
09.300-000;09.399-999;16,01;17,00;16,21
09.400-000;09.449-999;16,01;17,00;16,21
09.450-000;09.499-999;16,01;17,00;16,21
09.500-000;09.599-999;16,01;17,00;16,21
09.600-000;09.899-999;16,01;17,00;16,21
09.900-000;09.999-999;16,01;17,00;16,21
01.400-000;01.499-999;17,01;18,00;17,07
02.000-000;02.099-999;17,01;18,00;17,07
03.000-000;03.099-999;17,01;18,00;17,07
03.100-000;03.199-999;17,01;18,00;17,07
03.300-000;03.399-999;17,01;18,00;17,07
04.000-000;04.099-999;17,01;18,00;17,07
04.100-000;04.199-999;17,01;18,00;17,07
04.200-000;04.299-999;17,01;18,00;17,07
04.500-000;04.599-999;17,01;18,00;17,07
04.600-000;04.699-999;17,01;18,00;17,07
04.700-000;04.799-999;17,01;18,00;17,07
05.000-000;05.099-999;17,01;18,00;17,07
05.400-000;05.499-999;17,01;18,00;17,07
05.500-000;05.599-999;17,01;18,00;17,07
05.600-000;05.699-999;17,01;18,00;17,07
01.000-000;01.099-999;17,01;18,00;17,07
01.100-000;01.199-999;17,01;18,00;17,07
01.200-000;01.299-999;17,01;18,00;17,07
01.300-000;01.399-999;17,01;18,00;17,07
01.500-000;01.599-999;17,01;18,00;17,07
02.100-000;02.199-999;17,01;18,00;17,07
02.200-000;02.299-999;17,01;18,00;17,07
02.300-000;02.399-999;17,01;18,00;17,07
02.400-000;02.499-999;17,01;18,00;17,07
02.500-000;02.599-999;17,01;18,00;17,07
02.600-000;02.699-999;17,01;18,00;17,07
02.700-000;02.799-999;17,01;18,00;17,07
02.800-000;02.899-999;17,01;18,00;17,07
02.900-000;02.999-999;17,01;18,00;17,07
03.200-000;03.299-999;17,01;18,00;17,07
03.400-000;03.499-999;17,01;18,00;17,07
03.500-000;03.599-999;17,01;18,00;17,07
03.600-000;03.699-999;17,01;18,00;17,07
03.700-000;03.799-999;17,01;18,00;17,07
03.800-000;03.899-999;17,01;18,00;17,07
03.900-000;03.999-999;17,01;18,00;17,07
04.300-000;04.399-999;17,01;18,00;17,07
04.400-000;04.499-999;17,01;18,00;17,07
04.800-000;04.859-999;17,01;18,00;17,07
04.860-000;04.899-999;17,01;18,00;17,07
04.900-000;04.999-999;17,01;18,00;17,07
05.100-000;05.199-999;17,01;18,00;17,07
05.200-000;05.299-999;17,01;18,00;17,07
05.300-000;05.399-999;17,01;18,00;17,07
05.700-000;05.799-999;17,01;18,00;17,07
05.800-000;05.999-999;17,01;18,00;17,07
06.000-000;06.299-999;17,01;18,00;17,07
06.300-000;06.399-999;17,01;18,00;17,07
06.400-000;06.499-999;17,01;18,00;17,07
06.500-000;06.549-999;17,01;18,00;17,07
06.600-000;06.649-999;17,01;18,00;17,07
06.650-000;06.699-999;17,01;18,00;17,07
06.700-000;06.729-999;17,01;18,00;17,07
06.730-000;06.749-999;17,01;18,00;17,07
06.750-000;06.799-999;17,01;18,00;17,07
06.800-000;06.849-999;17,01;18,00;17,07
06.850-000;06.889-999;17,01;18,00;17,07
07.000-000;07.399-999;17,01;18,00;17,07
07.700-000;07.749-999;17,01;18,00;17,07
07.750-000;07.799-999;17,01;18,00;17,07
07.800-000;07.899-999;17,01;18,00;17,07
07.900-000;07.999-999;17,01;18,00;17,07
08.000-000;08.099-999;17,01;18,00;17,07
08.100-000;08.199-999;17,01;18,00;17,07
08.200-000;08.299-999;17,01;18,00;17,07
08.300-000;08.399-999;17,01;18,00;17,07
08.400-000;08.499-999;17,01;18,00;17,07
08.500-000;08.549-999;17,01;18,00;17,07
08.550-000;08.569-999;17,01;18,00;17,07
08.570-000;08.599-999;17,01;18,00;17,07
08.600-000;08.699-999;17,01;18,00;17,07
08.700-000;08.899-999;17,01;18,00;17,07
09.000-000;09.299-999;17,01;18,00;17,07
09.300-000;09.399-999;17,01;18,00;17,07
09.400-000;09.449-999;17,01;18,00;17,07
09.450-000;09.499-999;17,01;18,00;17,07
09.500-000;09.599-999;17,01;18,00;17,07
09.600-000;09.899-999;17,01;18,00;17,07
09.900-000;09.999-999;17,01;18,00;17,07
01.400-000;01.499-999;18,01;19,00;17,92
02.000-000;02.099-999;18,01;19,00;17,92
03.000-000;03.099-999;18,01;19,00;17,92
03.100-000;03.199-999;18,01;19,00;17,92
03.300-000;03.399-999;18,01;19,00;17,92
04.000-000;04.099-999;18,01;19,00;17,92
04.100-000;04.199-999;18,01;19,00;17,92
04.200-000;04.299-999;18,01;19,00;17,92
04.500-000;04.599-999;18,01;19,00;17,92
04.600-000;04.699-999;18,01;19,00;17,92
04.700-000;04.799-999;18,01;19,00;17,92
05.000-000;05.099-999;18,01;19,00;17,92
05.400-000;05.499-999;18,01;19,00;17,92
05.500-000;05.599-999;18,01;19,00;17,92
05.600-000;05.699-999;18,01;19,00;17,92
01.000-000;01.099-999;18,01;19,00;17,92
01.100-000;01.199-999;18,01;19,00;17,92
01.200-000;01.299-999;18,01;19,00;17,92
01.300-000;01.399-999;18,01;19,00;17,92
01.500-000;01.599-999;18,01;19,00;17,92
02.100-000;02.199-999;18,01;19,00;17,92
02.200-000;02.299-999;18,01;19,00;17,92
02.300-000;02.399-999;18,01;19,00;17,92
02.400-000;02.499-999;18,01;19,00;17,92
02.500-000;02.599-999;18,01;19,00;17,92
02.600-000;02.699-999;18,01;19,00;17,92
02.700-000;02.799-999;18,01;19,00;17,92
02.800-000;02.899-999;18,01;19,00;17,92
02.900-000;02.999-999;18,01;19,00;17,92
03.200-000;03.299-999;18,01;19,00;17,92
03.400-000;03.499-999;18,01;19,00;17,92
03.500-000;03.599-999;18,01;19,00;17,92
03.600-000;03.699-999;18,01;19,00;17,92
03.700-000;03.799-999;18,01;19,00;17,92
03.800-000;03.899-999;18,01;19,00;17,92
03.900-000;03.999-999;18,01;19,00;17,92
04.300-000;04.399-999;18,01;19,00;17,92
04.400-000;04.499-999;18,01;19,00;17,92
04.800-000;04.859-999;18,01;19,00;17,92
04.860-000;04.899-999;18,01;19,00;17,92
04.900-000;04.999-999;18,01;19,00;17,92
05.100-000;05.199-999;18,01;19,00;17,92
05.200-000;05.299-999;18,01;19,00;17,92
05.300-000;05.399-999;18,01;19,00;17,92
05.700-000;05.799-999;18,01;19,00;17,92
05.800-000;05.999-999;18,01;19,00;17,92
06.000-000;06.299-999;18,01;19,00;17,92
06.300-000;06.399-999;18,01;19,00;17,92
06.400-000;06.499-999;18,01;19,00;17,92
06.500-000;06.549-999;18,01;19,00;17,92
06.600-000;06.649-999;18,01;19,00;17,92
06.650-000;06.699-999;18,01;19,00;17,92
06.700-000;06.729-999;18,01;19,00;17,92
06.730-000;06.749-999;18,01;19,00;17,92
06.750-000;06.799-999;18,01;19,00;17,92
06.800-000;06.849-999;18,01;19,00;17,92
06.850-000;06.889-999;18,01;19,00;17,92
07.000-000;07.399-999;18,01;19,00;17,92
07.700-000;07.749-999;18,01;19,00;17,92
07.750-000;07.799-999;18,01;19,00;17,92
07.800-000;07.899-999;18,01;19,00;17,92
07.900-000;07.999-999;18,01;19,00;17,92
08.000-000;08.099-999;18,01;19,00;17,92
08.100-000;08.199-999;18,01;19,00;17,92
08.200-000;08.299-999;18,01;19,00;17,92
08.300-000;08.399-999;18,01;19,00;17,92
08.400-000;08.499-999;18,01;19,00;17,92
08.500-000;08.549-999;18,01;19,00;17,92
08.550-000;08.569-999;18,01;19,00;17,92
08.570-000;08.599-999;18,01;19,00;17,92
08.600-000;08.699-999;18,01;19,00;17,92
08.700-000;08.899-999;18,01;19,00;17,92
09.000-000;09.299-999;18,01;19,00;17,92
09.300-000;09.399-999;18,01;19,00;17,92
09.400-000;09.449-999;18,01;19,00;17,92
09.450-000;09.499-999;18,01;19,00;17,92
09.500-000;09.599-999;18,01;19,00;17,92
09.600-000;09.899-999;18,01;19,00;17,92
09.900-000;09.999-999;18,01;19,00;17,92
01.400-000;01.499-999;19,01;20,00;18,77
02.000-000;02.099-999;19,01;20,00;18,77
03.000-000;03.099-999;19,01;20,00;18,77
03.100-000;03.199-999;19,01;20,00;18,77
03.300-000;03.399-999;19,01;20,00;18,77
04.000-000;04.099-999;19,01;20,00;18,77
04.100-000;04.199-999;19,01;20,00;18,77
